Customer ID,Purchase_Frequency,Sales,Churn_Risk
AA-10315,11,5563.56,Low Risk
AA-10375,15,1056.39,Low Risk
AA-10480,12,1790.5120000000002,Low Risk
AA-10645,18,5086.9349999999995,Low Risk
AB-10015,6,886.156,Medium Risk
AB-10060,18,7755.62,Low Risk
AB-10105,20,14473.570999999998,Low Risk
AB-10150,12,966.71,Low Risk
AB-10165,14,1113.838,Low Risk
AB-10255,14,914.5319999999999,Low Risk
AB-10600,8,1515.862,Low Risk
AC-10420,5,925.8,Medium Risk
AC-10450,9,5527.846,Low Risk
AC-10615,18,2537.6859999999997,Low Risk
AC-10660,6,657.316,Medium Risk
AD-10180,12,6106.88,Low Risk
AF-10870,16,2052.908,Low Risk
AF-10885,7,861.565,Medium Risk
AG-10270,14,2582.898,Low Risk
AG-10300,5,367.548,Medium Risk
AG-10330,9,660.972,Low Risk
AG-10390,8,200.945,Low Risk
AG-10495,21,2356.855,Low Risk
AG-10525,9,1455.038,Low Risk
AG-10675,15,3489.0396000000005,Low Risk
AG-10765,5,170.584,Medium Risk
AG-10900,21,4510.797,Low Risk
AH-10030,11,1744.7,Low Risk
AH-10075,20,3250.337,Low Risk
AH-10120,16,1735.5140000000001,Low Risk
AH-10195,8,1587.452,Low Risk
AH-10210,13,4805.344,Low Risk
AH-10465,8,2495.3916,Low Risk
AH-10585,5,738.504,Medium Risk
AH-10690,23,7888.294,Low Risk
AI-10855,18,4375.786,Low Risk
AJ-10780,15,4867.344,Low Risk
AJ-10795,21,4501.391,Low Risk
AJ-10945,10,1839.24,Low Risk
AJ-10960,5,629.2479999999999,Medium Risk
AM-10360,12,814.012,Low Risk
AM-10705,22,5664.022,Low Risk
AO-10810,1,161.28,High Risk
AP-10720,19,1638.554,Low Risk
AP-10915,31,3323.556,Low Risk
AR-10345,5,1055.694,Medium Risk
AR-10405,7,2236.128,Medium Risk
AR-10510,7,264.86400000000003,Medium Risk
AR-10540,9,6608.448,Low Risk
AR-10570,2,88.15,High Risk
AR-10825,13,4523.336,Low Risk
AS-10045,10,3050.692,Low Risk
AS-10090,25,3255.31,Low Risk
AS-10135,3,58.82,High Risk
AS-10225,13,4260.784,Low Risk
AS-10240,13,584.6080000000001,Low Risk
AS-10285,8,3214.236,Low Risk
AS-10630,12,833.398,Low Risk
AT-10435,9,1171.814,Low Risk
AT-10735,16,3831.864,Low Risk
AW-10840,8,649.376,Low Risk
AW-10930,16,2852.968,Low Risk
AY-10555,10,497.014,Low Risk
AZ-10750,12,1622.0179999999998,Low Risk
BB-10990,8,744.3399999999999,Low Risk
BB-11545,20,6765.728,Low Risk
BC-11125,18,2933.676,Low Risk
BD-11320,19,5718.521,Low Risk
BD-11500,10,4411.2429999999995,Low Risk
BD-11560,4,320.54,Medium Risk
BD-11605,20,3288.471,Low Risk
BD-11620,8,1538.11,Low Risk
BD-11635,5,582.646,Medium Risk
BD-11725,10,1526.5,Low Risk
BD-11770,10,658.466,Low Risk
BE-11335,9,4204.676,Low Risk
BE-11410,5,2261.438,Medium Risk
BE-11455,13,1727.652,Low Risk
BF-10975,13,599.798,Low Risk
BF-11005,10,1333.88,Low Risk
BF-11020,21,2888.506,Low Risk
BF-11080,6,272.95,Medium Risk
BF-11170,27,5907.972,Low Risk
BF-11215,8,1585.162,Low Risk
BF-11275,4,791.9899999999999,Medium Risk
BG-11035,12,2798.948,Low Risk
BG-11695,8,1874.172,Low Risk
BG-11740,7,1006.356,Medium Risk
BH-11710,24,6255.351,Low Risk
BK-11260,16,659.1379999999999,Low Risk
BM-11140,16,11789.63,Low Risk
BM-11575,10,808.162,Low Risk
BM-11650,29,7294.185,Low Risk
BM-11785,14,1338.842,Low Risk
BN-11470,6,265.296,Medium Risk
BN-11515,17,1459.344,Low Risk
BO-11350,12,2682.728,Low Risk
BO-11425,2,130.83,High Risk
BP-11050,7,983.42,Medium Risk
BP-11095,20,2442.044,Low Risk
BP-11155,11,1697.8609999999999,Low Risk
BP-11185,18,3675.861,Low Risk
BP-11230,6,1181.49,Medium Risk
BP-11290,16,2475.157,Low Risk
BS-11365,9,10501.653,Low Risk
BS-11380,13,3887.834,Low Risk
BS-11590,10,2454.928,Low Risk
BS-11665,11,3288.1099999999997,Low Risk
BS-11755,14,2562.382,Low Risk
BS-11800,8,949.4300000000001,Low Risk
BT-11305,9,2567.656,Low Risk
BT-11395,10,2186.6130000000003,Low Risk
BT-11440,7,603.876,Medium Risk
BT-11485,3,415.19599999999997,High Risk
BT-11530,10,2684.4919999999997,Low Risk
BT-11680,20,3196.752,Low Risk
BV-11245,14,1523.2730000000001,Low Risk
BW-11065,3,385.516,High Risk
BW-11110,17,4750.358,Low Risk
BW-11200,10,1738.406,Low Risk
CA-11965,10,3789.7228,Low Risk
CA-12055,10,1679.7240000000002,Low Risk
CA-12265,17,2648.2872,Low Risk
CA-12310,11,1421.954,Low Risk
CA-12775,17,3041.566,Low Risk
CB-12025,26,6076.139,Low Risk
CB-12415,12,1949.2,Low Risk
CB-12535,19,4246.4555,Low Risk
CC-12100,13,1770.945,Low Risk
CC-12145,11,2471.65,Low Risk
CC-12220,22,3913.418,Low Risk
CC-12370,11,12129.072000000002,Low Risk
CC-12430,19,2870.05,Low Risk
CC-12475,13,1659.438,Low Risk
CC-12550,4,113.832,Medium Risk
CC-12610,12,2540.631,Low Risk
CC-12670,14,2269.7015,Low Risk
CC-12685,12,2854.1150000000002,Low Risk
CD-11920,9,2033.968,Low Risk
CD-11980,6,639.766,Medium Risk
CD-12280,13,1205.584,Low Risk
CD-12790,15,1860.732,Low Risk
CG-12040,9,904.4680000000001,Low Risk
CG-12520,5,1148.7800000000002,Medium Risk
CH-12070,4,1537.236,Medium Risk
CJ-11875,1,16.52,High Risk
CJ-12010,20,11164.974,Low Risk
CK-12205,32,3154.855,Low Risk
CK-12325,12,2945.321,Low Risk
CK-12595,25,2372.75,Low Risk
CK-12760,14,1582.109,Low Risk
CL-11890,7,1262.0140000000001,Medium Risk
CL-12565,28,10880.546,Low Risk
CL-12700,8,2353.586,Low Risk
CM-11815,10,1673.888,Low Risk
CM-11935,4,565.392,Medium Risk
CM-12115,7,1661.6100000000001,Medium Risk
CM-12160,7,2533.314,Medium Risk
CM-12190,7,1475.144,Medium Risk
CM-12235,8,2305.712,Low Risk
CM-12385,10,8954.019999999999,Low Risk
CM-12445,9,287.99,Low Risk
CM-12655,10,6339.5576,Low Risk
CM-12715,13,3984.4524,Low Risk
CP-12085,14,5402.254,Low Risk
CP-12340,15,5888.275,Low Risk
CR-12580,6,2148.852,Medium Risk
CR-12625,4,475.9,Medium Risk
CR-12730,6,1600.55,Medium Risk
CR-12820,7,1397.8724,Medium Risk
CS-11845,8,1278.954,Low Risk
CS-11860,7,537.632,Medium Risk
CS-11950,22,3036.547,Low Risk
CS-12130,7,884.64,Medium Risk
CS-12175,8,844.4580000000001,Low Risk
CS-12250,28,2754.216,Low Risk
CS-12355,22,3202.1620000000003,Low Risk
CS-12400,14,3651.8585000000003,Low Risk
CS-12460,6,550.644,Medium Risk
CS-12490,9,1077.2285,Low Risk
CS-12505,9,5690.054999999999,Low Risk
CT-11995,18,3241.898,Low Risk
CV-12295,13,2830.6279999999997,Low Risk
CV-12805,19,2370.3136,Low Risk
CW-11905,11,1136.592,Low Risk
CY-12745,11,2900.026,Low Risk
Co-12640,8,1300.076,Low Risk
DA-13450,8,156.76,Low Risk
DB-12910,12,2171.599,Low Risk
DB-12970,14,2839.2272,Low Risk
DB-13060,13,4531.646,Low Risk
DB-13120,14,2973.094,Low Risk
DB-13210,21,2332.577,Low Risk
DB-13270,13,4655.897,Low Risk
DB-13360,6,1081.466,Medium Risk
DB-13405,14,1711.692,Low Risk
DB-13555,14,3908.8028,Low Risk
DB-13615,11,1989.05,Low Risk
DB-13660,10,1155.202,Low Risk
DC-12850,18,3336.168,Low Risk
DC-13285,7,1174.618,Medium Risk
DD-13570,9,269.542,Low Risk
DE-13255,9,2550.874,Low Risk
DF-13135,6,2390.534,Medium Risk
DG-13300,8,3195.818,Low Risk
DH-13075,23,4932.872,Low Risk
DH-13675,11,1043.096,Low Risk
DJ-13420,5,2012.52,Medium Risk
DJ-13510,13,2501.6879999999996,Low Risk
DJ-13630,8,3356.398,Low Risk
DK-12835,27,3256.48,Low Risk
DK-12895,15,4282.176,Low Risk
DK-12985,8,1687.04,Low Risk
DK-13090,13,2650.557,Low Risk
DK-13150,5,797.832,Medium Risk
DK-13225,19,4802.394,Low Risk
DK-13375,23,3318.486,Low Risk
DL-12865,14,1503.112,Low Risk
DL-12925,14,3272.2,Low Risk
DL-13315,17,1458.258,Low Risk
DL-13330,8,585.02,Low Risk
DL-13495,12,3539.322,Low Risk
DM-12955,9,1322.034,Low Risk
DM-13015,20,6345.103,Low Risk
DM-13345,13,4074.4719999999998,Low Risk
DM-13525,10,1376.792,Low Risk
DN-13690,11,2139.79,Low Risk
DO-13435,13,1300.0315,Low Risk
DO-13645,11,1267.316,Low Risk
DP-13000,17,1050.636,Low Risk
DP-13105,14,2215.002,Low Risk
DP-13165,4,1058.616,Medium Risk
DP-13390,14,5480.723999999999,Low Risk
DR-12880,24,6528.034000000001,Low Risk
DR-12940,13,8350.868,Low Risk
DS-13030,19,1762.213,Low Risk
DS-13180,20,2881.8128,Low Risk
DV-13045,9,1119.483,Low Risk
DV-13465,15,3341.587,Low Risk
DW-13195,9,1080.751,Low Risk
DW-13480,11,5271.628,Low Risk
DW-13540,9,344.08,Low Risk
DW-13585,10,1204.854,Low Risk
Dl-13600,6,755.602,Medium Risk
Dp-13240,29,7198.7609999999995,Low Risk
EA-14035,25,2846.705,Low Risk
EB-13705,12,3644.978,Low Risk
EB-13750,20,3236.314,Low Risk
EB-13840,8,4358.128,Low Risk
EB-13870,11,2767.219,Low Risk
EB-13930,7,944.6000000000001,Medium Risk
EB-13975,6,1643.255,Medium Risk
EB-14110,11,3071.126,Low Risk
EB-14170,7,1186.326,Medium Risk
EC-14050,7,461.914,Medium Risk
ED-13885,14,3484.92,Low Risk
EG-13900,9,1832.02,Low Risk
EH-13765,32,10310.880000000001,Low Risk
EH-13945,17,684.1709999999999,Low Risk
EH-13990,8,825.9499999999999,Low Risk
EH-14005,11,1219.53,Low Risk
EH-14125,18,3082.653,Low Risk
EH-14185,8,923.884,Low Risk
EJ-13720,8,2162.174,Low Risk
EJ-14155,8,2656.691,Low Risk
EK-13795,4,1303.478,Medium Risk
EL-13735,2,124.28,High Risk
EM-13810,7,2567.0099999999998,Medium Risk
EM-13825,16,2339.598,Low Risk
EM-13960,6,933.704,Medium Risk
EM-14065,6,228.99,Medium Risk
EM-14095,10,1041.0420000000001,Low Risk
EM-14140,21,4588.436000000001,Low Risk
EM-14200,4,366.822,Medium Risk
EN-13780,9,2199.366,Low Risk
EP-13915,31,5478.0608,Low Risk
ER-13855,5,1245.788,Medium Risk
ES-14020,8,3510.4579999999996,Low Risk
ES-14080,20,4657.924,Low Risk
FA-14230,17,2984.054,Low Risk
FC-14245,14,3418.742,Low Risk
FC-14335,10,3889.366,Low Risk
FG-14260,11,1383.144,Low Risk
FH-14275,21,4256.272,Low Risk
FH-14350,14,2271.284,Low Risk
FH-14365,13,6987.196,Low Risk
FM-14215,15,2456.638,Low Risk
FM-14290,20,3736.198,Low Risk
FM-14380,14,2523.266,Low Risk
FO-14305,15,2678.438,Low Risk
FP-14320,14,4046.746,Low Risk
FW-14395,3,79.75,High Risk
GA-14515,14,3919.7760000000003,Low Risk
GA-14725,22,1398.382,Low Risk
GB-14530,20,1568.44,Low Risk
GB-14575,16,4716.288,Low Risk
GD-14590,6,1888.07,Medium Risk
GG-14650,24,2224.0,Low Risk
GH-14410,17,2819.4669999999996,Low Risk
GH-14425,10,4172.8460000000005,Low Risk
GH-14485,3,1361.2440000000001,High Risk
GH-14665,3,146.94080000000002,High Risk
GK-14620,14,6497.27,Low Risk
GM-14440,11,3582.8199999999997,Low Risk
GM-14455,12,3078.624,Low Risk
GM-14500,13,1255.682,Low Risk
GM-14680,11,3163.628,Low Risk
GM-14695,11,6049.966,Low Risk
GP-14740,5,236.53,Medium Risk
GR-14560,5,1284.38,Medium Risk
GT-14635,6,9351.212,Medium Risk
GT-14710,29,11820.119999999999,Low Risk
GT-14755,7,226.436,Medium Risk
GW-14605,9,2189.019,Low Risk
GZ-14470,14,4355.150000000001,Low Risk
GZ-14545,5,2454.6220000000003,Medium Risk
HA-14905,10,2163.3,Low Risk
HA-14920,18,2584.158,Low Risk
HD-14785,7,251.36,Medium Risk
HE-14800,11,883.5319999999999,Low Risk
HF-14995,19,2533.1639999999998,Low Risk
HG-14845,10,785.628,Low Risk
HG-14965,17,3247.642,Low Risk
HG-15025,11,3690.284,Low Risk
HH-15010,6,218.668,Medium Risk
HJ-14875,6,358.1,Medium Risk
HK-14890,15,4877.784,Low Risk
HL-15040,11,12873.297999999999,Low Risk
HM-14860,20,8236.7648,Low Risk
HM-14980,7,736.276,Medium Risk
HP-14815,10,1990.314,Low Risk
HR-14770,13,1299.288,Low Risk
HR-14830,14,5248.787,Low Risk
HW-14935,20,9300.254,Low Risk
HZ-14950,6,886.52,Medium Risk
IG-15085,7,744.574,Medium Risk
IL-15100,14,5040.736,Low Risk
IM-15055,4,2872.63,Medium Risk
IM-15070,21,4930.474,Low Risk
JA-15970,24,6491.026,Low Risk
JB-15400,16,1791.605,Low Risk
JB-15925,8,900.552,Low Risk
