Customer ID,Sales,Churn_Risk
AA-10315,5563.56,Low Risk
AA-10375,1056.39,Medium Risk
AA-10480,1790.5120000000002,Medium Risk
AA-10645,5086.9349999999995,Low Risk
AB-10015,886.156,High Risk
AB-10060,7755.62,Low Risk
AB-10105,14473.570999999998,Low Risk
AB-10150,966.71,High Risk
AB-10165,1113.838,Medium Risk
AB-10255,914.5319999999999,High Risk
AB-10600,1515.862,Medium Risk
AC-10420,925.8,High Risk
AC-10450,5527.846,Low Risk
AC-10615,2537.6859999999997,Medium Risk
AC-10660,657.316,High Risk
AD-10180,6106.88,Low Risk
AF-10870,2052.908,Medium Risk
AF-10885,861.565,High Risk
AG-10270,2582.898,Medium Risk
AG-10300,367.548,High Risk
AG-10330,660.972,High Risk
AG-10390,200.945,High Risk
AG-10495,2356.855,Medium Risk
AG-10525,1455.038,Medium Risk
AG-10675,3489.0396000000005,Medium Risk
AG-10765,170.584,High Risk
AG-10900,4510.797,Medium Risk
AH-10030,1744.7,Medium Risk
AH-10075,3250.337,Medium Risk
AH-10120,1735.5140000000001,Medium Risk
AH-10195,1587.452,Medium Risk
AH-10210,4805.344,Medium Risk
AH-10465,2495.3916,Medium Risk
AH-10585,738.504,High Risk
AH-10690,7888.294,Low Risk
AI-10855,4375.786,Medium Risk
AJ-10780,4867.344,Medium Risk
AJ-10795,4501.391,Medium Risk
AJ-10945,1839.24,Medium Risk
AJ-10960,629.2479999999999,High Risk
AM-10360,814.012,High Risk
AM-10705,5664.022,Low Risk
AO-10810,161.28,High Risk
AP-10720,1638.554,Medium Risk
AP-10915,3323.556,Medium Risk
AR-10345,1055.694,Medium Risk
AR-10405,2236.128,Medium Risk
AR-10510,264.86400000000003,High Risk
AR-10540,6608.448,Low Risk
AR-10570,88.15,High Risk
AR-10825,4523.336,Medium Risk
AS-10045,3050.692,Medium Risk
AS-10090,3255.31,Medium Risk
AS-10135,58.82,High Risk
AS-10225,4260.784,Medium Risk
AS-10240,584.6080000000001,High Risk
AS-10285,3214.236,Medium Risk
AS-10630,833.398,High Risk
AT-10435,1171.814,Medium Risk
AT-10735,3831.864,Medium Risk
AW-10840,649.376,High Risk
AW-10930,2852.968,Medium Risk
AY-10555,497.014,High Risk
AZ-10750,1622.0179999999998,Medium Risk
BB-10990,744.3399999999999,High Risk
BB-11545,6765.728,Low Risk
BC-11125,2933.676,Medium Risk
BD-11320,5718.521,Low Risk
BD-11500,4411.2429999999995,Medium Risk
BD-11560,320.54,High Risk
BD-11605,3288.471,Medium Risk
BD-11620,1538.11,Medium Risk
BD-11635,582.646,High Risk
BD-11725,1526.5,Medium Risk
BD-11770,658.466,High Risk
BE-11335,4204.676,Medium Risk
BE-11410,2261.438,Medium Risk
BE-11455,1727.652,Medium Risk
BF-10975,599.798,High Risk
BF-11005,1333.88,Medium Risk
BF-11020,2888.506,Medium Risk
BF-11080,272.95,High Risk
BF-11170,5907.972,Low Risk
BF-11215,1585.162,Medium Risk
BF-11275,791.9899999999999,High Risk
BG-11035,2798.948,Medium Risk
BG-11695,1874.172,Medium Risk
BG-11740,1006.356,Medium Risk
BH-11710,6255.351,Low Risk
BK-11260,659.1379999999999,High Risk
BM-11140,11789.63,Low Risk
BM-11575,808.162,High Risk
BM-11650,7294.185,Low Risk
BM-11785,1338.842,Medium Risk
BN-11470,265.296,High Risk
BN-11515,1459.344,Medium Risk
BO-11350,2682.728,Medium Risk
BO-11425,130.83,High Risk
BP-11050,983.42,High Risk
BP-11095,2442.044,Medium Risk
BP-11155,1697.8609999999999,Medium Risk
BP-11185,3675.861,Medium Risk
BP-11230,1181.49,Medium Risk
BP-11290,2475.157,Medium Risk
BS-11365,10501.653,Low Risk
BS-11380,3887.834,Medium Risk
BS-11590,2454.928,Medium Risk
BS-11665,3288.1099999999997,Medium Risk
BS-11755,2562.382,Medium Risk
BS-11800,949.4300000000001,High Risk
BT-11305,2567.656,Medium Risk
BT-11395,2186.6130000000003,Medium Risk
BT-11440,603.876,High Risk
BT-11485,415.19599999999997,High Risk
BT-11530,2684.4919999999997,Medium Risk
BT-11680,3196.752,Medium Risk
BV-11245,1523.2730000000001,Medium Risk
BW-11065,385.516,High Risk
BW-11110,4750.358,Medium Risk
BW-11200,1738.406,Medium Risk
CA-11965,3789.7228,Medium Risk
CA-12055,1679.7240000000002,Medium Risk
CA-12265,2648.2872,Medium Risk
CA-12310,1421.954,Medium Risk
CA-12775,3041.566,Medium Risk
CB-12025,6076.139,Low Risk
CB-12415,1949.2,Medium Risk
CB-12535,4246.4555,Medium Risk
CC-12100,1770.945,Medium Risk
CC-12145,2471.65,Medium Risk
CC-12220,3913.418,Medium Risk
CC-12370,12129.072000000002,Low Risk
CC-12430,2870.05,Medium Risk
CC-12475,1659.438,Medium Risk
CC-12550,113.832,High Risk
CC-12610,2540.631,Medium Risk
CC-12670,2269.7015,Medium Risk
CC-12685,2854.1150000000002,Medium Risk
CD-11920,2033.968,Medium Risk
CD-11980,639.766,High Risk
CD-12280,1205.584,Medium Risk
